ace_id,risk_score,band
pair-d5c248b0e0bab099de3c::ace::184,1.0,high
pair-d5c248b0e0bab099de3c::ace::185,1.0,high
pair-d5c248b0e0bab099de3c::ace::186,0.009,low
pair-d5c248b0e0bab099de3c::ace::187,0.009,low
pair-d5c248b0e0bab099de3c::ace::188,1.0,high
pair-d5c248b0e0bab099de3c::ace::189,0.006,low
pair-d5c248b0e0bab099de3c::ace::19,1.0,high
pair-d5c248b0e0bab099de3c::ace::190,0.006,low
pair-d5c248b0e0bab099de3c::ace::191,1.0,high
pair-d5c248b0e0bab099de3c::ace::192,1.0,high
pair-d5c248b0e0bab099de3c::ace::193,1.0,high
pair-d5c248b0e0bab099de3c::ace::194,1.0,high
pair-d5c248b0e0bab099de3c::ace::195,1.0,high
pair-d5c248b0e0bab099de3c::ace::196,1.0,high
pair-d5c248b0e0bab099de3c::ace::197,0.012,low
pair-d5c248b0e0bab099de3c::ace::198,0.012,low
pair-d5c248b0e0bab099de3c::ace::199,0.009,low
pair-d5c248b0e0bab099de3c::ace::2,1.0,high
pair-d5c248b0e0bab099de3c::ace::20,1.0,high
pair-d5c248b0e0bab099de3c::ace::200,1.0,high
pair-d5c248b0e0bab099de3c::ace::201,0.009,low
pair-d5c248b0e0bab099de3c::ace::202,0.009,low
pair-d5c248b0e0bab099de3c::ace::203,0.009,low
pair-d5c248b0e0bab099de3c::ace::204,1.0,high
pair-d5c248b0e0bab099de3c::ace::205,0.006,low
pair-d5c248b0e0bab099de3c::ace::206,0.006,low
pair-d5c248b0e0bab099de3c::ace::207,1.0,high
pair-d5c248b0e0bab099de3c::ace::208,1.0,high
pair-d5c248b0e0bab099de3c::ace::209,1.0,high
pair-d5c248b0e0bab099de3c::ace::21,1.0,high
pair-d5c248b0e0bab099de3c::ace::210,1.0,high
pair-d5c248b0e0bab099de3c::ace::211,1.0,high
pair-d5c248b0e0bab099de3c::ace::212,0.01,low
pair-d5c248b0e0bab099de3c::ace::213,0.008,low
pair-d5c248b0e0bab099de3c::ace::214,1.0,high
pair-d5c248b0e0bab099de3c::ace::215,1.0,high
pair-d5c248b0e0bab099de3c::ace::216,0.009,low
pair-d5c248b0e0bab099de3c::ace::217,0.009,low
pair-d5c248b0e0bab099de3c::ace::218,1.0,high
pair-d5c248b0e0bab099de3c::ace::219,1.0,high
pair-d5c248b0e0bab099de3c::ace::22,0.008,low
pair-d5c248b0e0bab099de3c::ace::220,1.0,high
pair-d5c248b0e0bab099de3c::ace::221,1.0,high
pair-d5c248b0e0bab099de3c::ace::222,1.0,high
pair-d5c248b0e0bab099de3c::ace::223,1.0,high
pair-d5c248b0e0bab099de3c::ace::224,1.0,high
pair-d5c248b0e0bab099de3c::ace::225,1.0,high
pair-d5c248b0e0bab099de3c::ace::226,0.008,low
pair-d5c248b0e0bab099de3c::ace::227,1.0,high
pair-d5c248b0e0bab099de3c::ace::228,0.008,low
pair-d5c248b0e0bab099de3c::ace::229,1.0,high
pair-d5c248b0e0bab099de3c::ace::23,0.004,low
pair-d5c248b0e0bab099de3c::ace::230,0.008,low
pair-d5c248b0e0bab099de3c::ace::231,1.0,high
pair-d5c248b0e0bab099de3c::ace::232,0.009,low
pair-d5c248b0e0bab099de3c::ace::233,1.0,high
pair-d5c248b0e0bab099de3c::ace::234,1.0,high
pair-d5c248b0e0bab099de3c::ace::235,1.0,high
pair-d5c248b0e0bab099de3c::ace::236,1.0,high
pair-d5c248b0e0bab099de3c::ace::237,0.006,low
pair-d5c248b0e0bab099de3c::ace::238,0.006,low
pair-d5c248b0e0bab099de3c::ace::239,1.0,high
pair-d5c248b0e0bab099de3c::ace::24,0.004,low
pair-d5c248b0e0bab099de3c::ace::240,1.0,high
pair-d5c248b0e0bab099de3c::ace::241,1.0,high
pair-d5c248b0e0bab099de3c::ace::242,0.01,low
pair-d5c248b0e0bab099de3c::ace::243,1.0,high
pair-d5c248b0e0bab099de3c::ace::244,1.0,high
pair-d5c248b0e0bab099de3c::ace::245,0.009,low
pair-d5c248b0e0bab099de3c::ace::246,0.009,low
pair-d5c248b0e0bab099de3c::ace::247,0.008,low
pair-d5c248b0e0bab099de3c::ace::248,0.009,low
pair-d5c248b0e0bab099de3c::ace::249,0.009,low
pair-d5c248b0e0bab099de3c::ace::25,0.004,low
pair-d5c248b0e0bab099de3c::ace::250,1.0,high
pair-d5c248b0e0bab099de3c::ace::251,1.0,high
pair-d5c248b0e0bab099de3c::ace::252,1.0,high
pair-d5c248b0e0bab099de3c::ace::253,0.008,low
pair-d5c248b0e0bab099de3c::ace::254,0.008,low
pair-d5c248b0e0bab099de3c::ace::255,1.0,high
pair-d5c248b0e0bab099de3c::ace::256,1.0,high
pair-d5c248b0e0bab099de3c::ace::257,1.0,high
pair-d5c248b0e0bab099de3c::ace::258,0.009,low
pair-d5c248b0e0bab099de3c::ace::259,0.009,low
pair-d5c248b0e0bab099de3c::ace::26,0.006,low
pair-d5c248b0e0bab099de3c::ace::260,1.0,high
pair-d5c248b0e0bab099de3c::ace::261,0.009,low
pair-d5c248b0e0bab099de3c::ace::262,1.0,high
pair-d5c248b0e0bab099de3c::ace::263,0.006,low
pair-d5c248b0e0bab099de3c::ace::264,0.006,low
pair-d5c248b0e0bab099de3c::ace::265,1.0,high
pair-d5c248b0e0bab099de3c::ace::266,1.0,high
pair-d5c248b0e0bab099de3c::ace::267,1.0,high
pair-d5c248b0e0bab099de3c::ace::268,1.0,high
pair-d5c248b0e0bab099de3c::ace::269,1.0,high
pair-d5c248b0e0bab099de3c::ace::27,0.006,low
pair-d5c248b0e0bab099de3c::ace::270,1.0,high
pair-d5c248b0e0bab099de3c::ace::271,1.0,high
pair-d5c248b0e0bab099de3c::ace::272,0.006,low
pair-d5c248b0e0bab099de3c::ace::273,0.006,low
pair-d5c248b0e0bab099de3c::ace::274,1.0,high
pair-d5c248b0e0bab099de3c::ace::275,1.0,high
pair-d5c248b0e0bab099de3c::ace::276,0.009,low
pair-d5c248b0e0bab099de3c::ace::277,1.0,high
pair-d5c248b0e0bab099de3c::ace::278,1.0,high
pair-d5c248b0e0bab099de3c::ace::279,0.009,low
pair-d5c248b0e0bab099de3c::ace::28,0.006,low
pair-d5c248b0e0bab099de3c::ace::280,0.008,low
pair-d5c248b0e0bab099de3c::ace::281,0.008,low
pair-d5c248b0e0bab099de3c::ace::282,0.008,low
pair-d5c248b0e0bab099de3c::ace::283,0.01,low
pair-d5c248b0e0bab099de3c::ace::284,0.01,low
pair-d5c248b0e0bab099de3c::ace::285,0.009,low
pair-d5c248b0e0bab099de3c::ace::286,0.009,low
pair-d5c248b0e0bab099de3c::ace::287,0.009,low
pair-d5c248b0e0bab099de3c::ace::288,0.006,low
pair-d5c248b0e0bab099de3c::ace::289,0.008,low
pair-d5c248b0e0bab099de3c::ace::29,1.0,high
pair-d5c248b0e0bab099de3c::ace::290,1.0,high
pair-d5c248b0e0bab099de3c::ace::291,1.0,high
pair-d5c248b0e0bab099de3c::ace::292,0.01,low
pair-d5c248b0e0bab099de3c::ace::293,0.008,low
pair-d5c248b0e0bab099de3c::ace::294,0.008,low
pair-d5c248b0e0bab099de3c::ace::295,1.0,high
pair-d5c248b0e0bab099de3c::ace::296,0.008,low
pair-d5c248b0e0bab099de3c::ace::297,0.008,low
pair-d5c248b0e0bab099de3c::ace::298,0.008,low
pair-d5c248b0e0bab099de3c::ace::299,0.008,low
pair-d5c248b0e0bab099de3c::ace::3,0.006,low
pair-d5c248b0e0bab099de3c::ace::30,1.0,high
pair-d5c248b0e0bab099de3c::ace::300,0.008,low
pair-d5c248b0e0bab099de3c::ace::301,0.008,low
pair-d5c248b0e0bab099de3c::ace::302,1.0,high
pair-d5c248b0e0bab099de3c::ace::303,1.0,high
pair-d5c248b0e0bab099de3c::ace::304,0.008,low
pair-d5c248b0e0bab099de3c::ace::305,1.0,high
pair-d5c248b0e0bab099de3c::ace::306,1.0,high
pair-d5c248b0e0bab099de3c::ace::307,0.008,low
pair-d5c248b0e0bab099de3c::ace::308,0.01,low
pair-d5c248b0e0bab099de3c::ace::309,0.01,low
pair-d5c248b0e0bab099de3c::ace::31,1.0,high
pair-d5c248b0e0bab099de3c::ace::310,1.0,high
pair-d5c248b0e0bab099de3c::ace::311,1.0,high
pair-d5c248b0e0bab099de3c::ace::312,1.0,high
pair-d5c248b0e0bab099de3c::ace::313,0.012,low
pair-d5c248b0e0bab099de3c::ace::314,0.012,low
pair-d5c248b0e0bab099de3c::ace::315,0.009,low
pair-d5c248b0e0bab099de3c::ace::316,0.009,low
pair-d5c248b0e0bab099de3c::ace::317,1.0,high
pair-d5c248b0e0bab099de3c::ace::318,1.0,high
pair-d5c248b0e0bab099de3c::ace::319,0.006,low
pair-d5c248b0e0bab099de3c::ace::32,0.006,low
pair-d5c248b0e0bab099de3c::ace::320,0.006,low
pair-d5c248b0e0bab099de3c::ace::321,1.0,high
pair-d5c248b0e0bab099de3c::ace::322,1.0,high
pair-d5c248b0e0bab099de3c::ace::323,0.006,low
pair-d5c248b0e0bab099de3c::ace::324,0.008,low
pair-d5c248b0e0bab099de3c::ace::325,0.008,low
pair-d5c248b0e0bab099de3c::ace::326,0.008,low
pair-d5c248b0e0bab099de3c::ace::327,0.006,low
pair-d5c248b0e0bab099de3c::ace::328,1.0,high
pair-d5c248b0e0bab099de3c::ace::329,0.01,low
pair-d5c248b0e0bab099de3c::ace::33,0.006,low
pair-d5c248b0e0bab099de3c::ace::330,1.0,high
pair-d5c248b0e0bab099de3c::ace::331,0.009,low
pair-d5c248b0e0bab099de3c::ace::332,1.0,high
pair-d5c248b0e0bab099de3c::ace::333,1.0,high
pair-d5c248b0e0bab099de3c::ace::334,0.009,low
pair-d5c248b0e0bab099de3c::ace::335,0.006,low
pair-d5c248b0e0bab099de3c::ace::336,0.006,low
pair-d5c248b0e0bab099de3c::ace::337,1.0,high
pair-d5c248b0e0bab099de3c::ace::338,1.0,high
pair-d5c248b0e0bab099de3c::ace::339,1.0,high
pair-d5c248b0e0bab099de3c::ace::34,1.0,high
pair-d5c248b0e0bab099de3c::ace::340,0.012,low
pair-d5c248b0e0bab099de3c::ace::341,0.012,low
pair-d5c248b0e0bab099de3c::ace::342,0.009,low
pair-d5c248b0e0bab099de3c::ace::343,1.0,high
pair-d5c248b0e0bab099de3c::ace::344,1.0,high
pair-d5c248b0e0bab099de3c::ace::345,0.009,low
pair-d5c248b0e0bab099de3c::ace::346,0.009,low
pair-d5c248b0e0bab099de3c::ace::347,0.014,low
pair-d5c248b0e0bab099de3c::ace::348,0.014,low
pair-d5c248b0e0bab099de3c::ace::349,1.0,high
pair-d5c248b0e0bab099de3c::ace::35,1.0,high
pair-d5c248b0e0bab099de3c::ace::350,1.0,high
pair-d5c248b0e0bab099de3c::ace::351,0.009,low
pair-d5c248b0e0bab099de3c::ace::352,1.0,high
pair-d5c248b0e0bab099de3c::ace::353,1.0,high
pair-d5c248b0e0bab099de3c::ace::354,0.008,low
pair-d5c248b0e0bab099de3c::ace::355,0.008,low
pair-d5c248b0e0bab099de3c::ace::356,0.009,low
pair-d5c248b0e0bab099de3c::ace::357,0.009,low
pair-d5c248b0e0bab099de3c::ace::358,1.0,high
pair-d5c248b0e0bab099de3c::ace::359,1.0,high
pair-d5c248b0e0bab099de3c::ace::36,1.0,high
pair-d5c248b0e0bab099de3c::ace::360,1.0,high
pair-d5c248b0e0bab099de3c::ace::361,1.0,high
pair-d5c248b0e0bab099de3c::ace::362,1.0,high
pair-d5c248b0e0bab099de3c::ace::363,1.0,high
pair-d5c248b0e0bab099de3c::ace::364,1.0,high
pair-d5c248b0e0bab099de3c::ace::365,1.0,high
pair-d5c248b0e0bab099de3c::ace::366,0.009,low
pair-d5c248b0e0bab099de3c::ace::367,0.009,low
pair-d5c248b0e0bab099de3c::ace::368,0.009,low
pair-d5c248b0e0bab099de3c::ace::369,0.009,low
pair-d5c248b0e0bab099de3c::ace::37,0.004,low
pair-d5c248b0e0bab099de3c::ace::370,1.0,high
pair-d5c248b0e0bab099de3c::ace::371,1.0,high
pair-d5c248b0e0bab099de3c::ace::372,0.006,low
pair-d5c248b0e0bab099de3c::ace::373,0.006,low
pair-d5c248b0e0bab099de3c::ace::374,1.0,high
pair-d5c248b0e0bab099de3c::ace::375,1.0,high
pair-d5c248b0e0bab099de3c::ace::376,1.0,high
pair-d5c248b0e0bab099de3c::ace::377,0.009,low
pair-d5c248b0e0bab099de3c::ace::378,0.009,low
pair-d5c248b0e0bab099de3c::ace::379,1.0,high
pair-d5c248b0e0bab099de3c::ace::38,0.004,low
pair-d5c248b0e0bab099de3c::ace::380,0.01,low
pair-d5c248b0e0bab099de3c::ace::381,1.0,high
pair-d5c248b0e0bab099de3c::ace::382,1.0,high
pair-d5c248b0e0bab099de3c::ace::383,1.0,high
pair-d5c248b0e0bab099de3c::ace::384,1.0,high
pair-d5c248b0e0bab099de3c::ace::385,0.008,low
pair-d5c248b0e0bab099de3c::ace::386,0.008,low
pair-d5c248b0e0bab099de3c::ace::387,0.008,low
pair-d5c248b0e0bab099de3c::ace::388,1.0,high
pair-d5c248b0e0bab099de3c::ace::389,0.008,low
pair-d5c248b0e0bab099de3c::ace::39,1.0,high
pair-d5c248b0e0bab099de3c::ace::390,1.0,high
pair-d5c248b0e0bab099de3c::ace::391,0.008,low
pair-d5c248b0e0bab099de3c::ace::392,1.0,high
pair-d5c248b0e0bab099de3c::ace::393,0.009,low
pair-d5c248b0e0bab099de3c::ace::394,0.006,low
pair-d5c248b0e0bab099de3c::ace::395,1.0,high
pair-d5c248b0e0bab099de3c::ace::396,1.0,high
pair-d5c248b0e0bab099de3c::ace::397,0.014,low
pair-d5c248b0e0bab099de3c::ace::398,0.014,low
pair-d5c248b0e0bab099de3c::ace::399,1.0,high
pair-d5c248b0e0bab099de3c::ace::4,0.006,low
pair-d5c248b0e0bab099de3c::ace::40,1.0,high
pair-d5c248b0e0bab099de3c::ace::400,1.0,high
pair-d5c248b0e0bab099de3c::ace::401,0.008,low
pair-d5c248b0e0bab099de3c::ace::402,0.008,low
pair-d5c248b0e0bab099de3c::ace::403,1.0,high
pair-d5c248b0e0bab099de3c::ace::404,1.0,high
pair-d5c248b0e0bab099de3c::ace::405,1.0,high
pair-d5c248b0e0bab099de3c::ace::406,0.006,low
pair-d5c248b0e0bab099de3c::ace::407,1.0,high
pair-d5c248b0e0bab099de3c::ace::408,1.0,high
pair-d5c248b0e0bab099de3c::ace::409,1.0,high
pair-d5c248b0e0bab099de3c::ace::41,0.004,low
pair-d5c248b0e0bab099de3c::ace::410,0.01,low
pair-d5c248b0e0bab099de3c::ace::411,0.01,low
pair-d5c248b0e0bab099de3c::ace::412,0.01,low
pair-d5c248b0e0bab099de3c::ace::413,0.006,low
pair-d5c248b0e0bab099de3c::ace::414,0.006,low
pair-d5c248b0e0bab099de3c::ace::415,0.009,low
pair-d5c248b0e0bab099de3c::ace::416,1.0,high
pair-d5c248b0e0bab099de3c::ace::417,1.0,high
pair-d5c248b0e0bab099de3c::ace::418,1.0,high
pair-d5c248b0e0bab099de3c::ace::419,0.008,low
pair-d5c248b0e0bab099de3c::ace::42,1.0,high
pair-d5c248b0e0bab099de3c::ace::420,0.008,low
pair-d5c248b0e0bab099de3c::ace::421,0.008,low
pair-d5c248b0e0bab099de3c::ace::422,0.009,low
pair-d5c248b0e0bab099de3c::ace::423,0.009,low
pair-d5c248b0e0bab099de3c::ace::424,1.0,high
pair-d5c248b0e0bab099de3c::ace::425,1.0,high
pair-d5c248b0e0bab099de3c::ace::426,1.0,high
pair-d5c248b0e0bab099de3c::ace::427,1.0,high
pair-d5c248b0e0bab099de3c::ace::428,1.0,high
pair-d5c248b0e0bab099de3c::ace::429,1.0,high
pair-d5c248b0e0bab099de3c::ace::43,0.003,low
pair-d5c248b0e0bab099de3c::ace::430,0.009,low
pair-d5c248b0e0bab099de3c::ace::431,0.009,low
pair-d5c248b0e0bab099de3c::ace::432,1.0,high
pair-d5c248b0e0bab099de3c::ace::433,1.0,high
pair-d5c248b0e0bab099de3c::ace::434,1.0,high
pair-d5c248b0e0bab099de3c::ace::435,1.0,high
pair-d5c248b0e0bab099de3c::ace::436,1.0,high
pair-d5c248b0e0bab099de3c::ace::437,1.0,high
pair-d5c248b0e0bab099de3c::ace::438,0.006,low
pair-d5c248b0e0bab099de3c::ace::439,0.006,low
pair-d5c248b0e0bab099de3c::ace::44,1.0,high
pair-d5c248b0e0bab099de3c::ace::440,0.006,low
pair-d5c248b0e0bab099de3c::ace::441,0.006,low
pair-d5c248b0e0bab099de3c::ace::442,1.0,high
pair-d5c248b0e0bab099de3c::ace::443,1.0,high
pair-d5c248b0e0bab099de3c::ace::444,0.009,low
pair-d5c248b0e0bab099de3c::ace::445,0.009,low
pair-d5c248b0e0bab099de3c::ace::446,0.009,low
pair-d5c248b0e0bab099de3c::ace::447,0.009,low
pair-d5c248b0e0bab099de3c::ace::448,0.009,low
pair-d5c248b0e0bab099de3c::ace::449,0.009,low
pair-d5c248b0e0bab099de3c::ace::45,1.0,high
pair-d5c248b0e0bab099de3c::ace::450,1.0,high
pair-d5c248b0e0bab099de3c::ace::451,1.0,high
pair-d5c248b0e0bab099de3c::ace::452,1.0,high
pair-d5c248b0e0bab099de3c::ace::453,0.01,low
pair-d5c248b0e0bab099de3c::ace::454,0.01,low
pair-d5c248b0e0bab099de3c::ace::455,0.01,low
pair-d5c248b0e0bab099de3c::ace::456,0.01,low
pair-d5c248b0e0bab099de3c::ace::457,1.0,high
pair-d5c248b0e0bab099de3c::ace::458,1.0,high
pair-d5c248b0e0bab099de3c::ace::459,1.0,high
pair-d5c248b0e0bab099de3c::ace::46,0.006,low
pair-d5c248b0e0bab099de3c::ace::460,0.01,low
pair-d5c248b0e0bab099de3c::ace::461,0.009,low
pair-d5c248b0e0bab099de3c::ace::462,1.0,high
pair-d5c248b0e0bab099de3c::ace::463,1.0,high
pair-d5c248b0e0bab099de3c::ace::464,1.0,high
pair-d5c248b0e0bab099de3c::ace::465,0.01,low
pair-d5c248b0e0bab099de3c::ace::466,1.0,high
pair-d5c248b0e0bab099de3c::ace::467,1.0,high
pair-d5c248b0e0bab099de3c::ace::468,0.01,low
pair-d5c248b0e0bab099de3c::ace::469,0.01,low
pair-d5c248b0e0bab099de3c::ace::47,1.0,high
pair-d5c248b0e0bab099de3c::ace::470,1.0,high
pair-d5c248b0e0bab099de3c::ace::471,1.0,high
pair-d5c248b0e0bab099de3c::ace::472,1.0,high
pair-d5c248b0e0bab099de3c::ace::473,1.0,high
pair-d5c248b0e0bab099de3c::ace::474,1.0,high
pair-d5c248b0e0bab099de3c::ace::475,0.009,low
pair-d5c248b0e0bab099de3c::ace::476,0.01,low
pair-d5c248b0e0bab099de3c::ace::477,0.01,low
pair-d5c248b0e0bab099de3c::ace::478,1.0,high
pair-d5c248b0e0bab099de3c::ace::479,0.008,low
pair-d5c248b0e0bab099de3c::ace::48,1.0,high
pair-d5c248b0e0bab099de3c::ace::480,1.0,high
pair-d5c248b0e0bab099de3c::ace::481,1.0,high
pair-d5c248b0e0bab099de3c::ace::482,1.0,high
pair-d5c248b0e0bab099de3c::ace::483,1.0,high
pair-d5c248b0e0bab099de3c::ace::484,0.008,low
pair-d5c248b0e0bab099de3c::ace::485,0.008,low
pair-d5c248b0e0bab099de3c::ace::486,1.0,high
pair-d5c248b0e0bab099de3c::ace::487,1.0,high
pair-d5c248b0e0bab099de3c::ace::488,0.008,low
pair-d5c248b0e0bab099de3c::ace::489,0.008,low
pair-d5c248b0e0bab099de3c::ace::49,1.0,high
pair-d5c248b0e0bab099de3c::ace::490,1.0,high
pair-d5c248b0e0bab099de3c::ace::491,0.008,low
pair-d5c248b0e0bab099de3c::ace::492,0.008,low
pair-d5c248b0e0bab099de3c::ace::493,0.008,low
pair-d5c248b0e0bab099de3c::ace::494,1.0,high
pair-d5c248b0e0bab099de3c::ace::495,1.0,high
pair-d5c248b0e0bab099de3c::ace::496,1.0,high
pair-d5c248b0e0bab099de3c::ace::497,1.0,high
pair-d5c248b0e0bab099de3c::ace::498,1.0,high
pair-d5c248b0e0bab099de3c::ace::499,1.0,high
pair-d5c248b0e0bab099de3c::ace::5,1.0,high
pair-d5c248b0e0bab099de3c::ace::50,1.0,high
pair-d5c248b0e0bab099de3c::ace::500,1.0,high
pair-d5c248b0e0bab099de3c::ace::501,1.0,high
pair-d5c248b0e0bab099de3c::ace::502,1.0,high
pair-d5c248b0e0bab099de3c::ace::503,1.0,high
pair-d5c248b0e0bab099de3c::ace::504,1.0,high
pair-d5c248b0e0bab099de3c::ace::505,1.0,high
pair-d5c248b0e0bab099de3c::ace::506,1.0,high
pair-d5c248b0e0bab099de3c::ace::507,1.0,high
pair-d5c248b0e0bab099de3c::ace::508,1.0,high
pair-d5c248b0e0bab099de3c::ace::509,1.0,high
pair-d5c248b0e0bab099de3c::ace::51,1.0,high
pair-d5c248b0e0bab099de3c::ace::510,0.004,low
pair-d5c248b0e0bab099de3c::ace::511,0.004,low
pair-d5c248b0e0bab099de3c::ace::512,0.004,low
pair-d5c248b0e0bab099de3c::ace::513,1.0,high
pair-d5c248b0e0bab099de3c::ace::514,1.0,high
pair-d5c248b0e0bab099de3c::ace::515,1.0,high
pair-d5c248b0e0bab099de3c::ace::516,0.004,low
pair-d5c248b0e0bab099de3c::ace::517,0.004,low
pair-d5c248b0e0bab099de3c::ace::518,0.004,low
pair-d5c248b0e0bab099de3c::ace::519,1.0,high
pair-d5c248b0e0bab099de3c::ace::52,1.0,high
pair-d5c248b0e0bab099de3c::ace::520,0.006,low
pair-d5c248b0e0bab099de3c::ace::521,1.0,high
pair-d5c248b0e0bab099de3c::ace::522,0.006,low
pair-d5c248b0e0bab099de3c::ace::523,0.006,low
pair-d5c248b0e0bab099de3c::ace::524,1.0,high
pair-d5c248b0e0bab099de3c::ace::525,1.0,high
pair-d5c248b0e0bab099de3c::ace::526,0.006,low
pair-d5c248b0e0bab099de3c::ace::527,1.0,high
pair-d5c248b0e0bab099de3c::ace::528,0.004,low
pair-d5c248b0e0bab099de3c::ace::529,1.0,high
pair-d5c248b0e0bab099de3c::ace::53,0.008,low
pair-d5c248b0e0bab099de3c::ace::530,1.0,high
pair-d5c248b0e0bab099de3c::ace::531,0.006,low
pair-d5c248b0e0bab099de3c::ace::532,0.006,low
pair-d5c248b0e0bab099de3c::ace::533,1.0,high
pair-d5c248b0e0bab099de3c::ace::534,0.006,low
pair-d5c248b0e0bab099de3c::ace::535,0.006,low
pair-d5c248b0e0bab099de3c::ace::536,1.0,high
pair-d5c248b0e0bab099de3c::ace::537,0.008,low
pair-d5c248b0e0bab099de3c::ace::538,0.008,low
pair-d5c248b0e0bab099de3c::ace::539,0.006,low
pair-d5c248b0e0bab099de3c::ace::54,0.009,low
pair-d5c248b0e0bab099de3c::ace::540,0.006,low
pair-d5c248b0e0bab099de3c::ace::541,1.0,high
pair-d5c248b0e0bab099de3c::ace::542,0.006,low
pair-d5c248b0e0bab099de3c::ace::543,0.006,low
pair-d5c248b0e0bab099de3c::ace::544,0.006,low
pair-d5c248b0e0bab099de3c::ace::545,1.0,high
pair-d5c248b0e0bab099de3c::ace::546,1.0,high
pair-d5c248b0e0bab099de3c::ace::547,1.0,high
pair-d5c248b0e0bab099de3c::ace::548,1.0,high
pair-d5c248b0e0bab099de3c::ace::549,1.0,high
pair-d5c248b0e0bab099de3c::ace::55,0.009,low
pair-d5c248b0e0bab099de3c::ace::550,1.0,high
pair-d5c248b0e0bab099de3c::ace::56,0.006,low
pair-d5c248b0e0bab099de3c::ace::57,0.008,low
pair-d5c248b0e0bab099de3c::ace::58,1.0,high
pair-d5c248b0e0bab099de3c::ace::59,1.0,high
pair-d5c248b0e0bab099de3c::ace::6,0.006,low
pair-d5c248b0e0bab099de3c::ace::60,0.008,low
pair-d5c248b0e0bab099de3c::ace::61,0.008,low
pair-d5c248b0e0bab099de3c::ace::62,1.0,high
pair-d5c248b0e0bab099de3c::ace::63,0.008,low
pair-d5c248b0e0bab099de3c::ace::64,0.006,low
pair-d5c248b0e0bab099de3c::ace::65,0.006,low
pair-d5c248b0e0bab099de3c::ace::66,0.008,low
pair-d5c248b0e0bab099de3c::ace::67,0.008,low
pair-d5c248b0e0bab099de3c::ace::68,0.008,low
pair-d5c248b0e0bab099de3c::ace::69,1.0,high
pair-d5c248b0e0bab099de3c::ace::7,0.009,low
pair-d5c248b0e0bab099de3c::ace::70,0.009,low
pair-d5c248b0e0bab099de3c::ace::71,0.009,low
pair-d5c248b0e0bab099de3c::ace::72,1.0,high
pair-d5c248b0e0bab099de3c::ace::73,1.0,high
pair-d5c248b0e0bab099de3c::ace::74,1.0,high
pair-d5c248b0e0bab099de3c::ace::75,1.0,high
pair-d5c248b0e0bab099de3c::ace::76,0.009,low
pair-d5c248b0e0bab099de3c::ace::77,1.0,high
pair-d5c248b0e0bab099de3c::ace::78,0.008,low
pair-d5c248b0e0bab099de3c::ace::79,0.008,low
pair-d5c248b0e0bab099de3c::ace::8,0.008,low
pair-d5c248b0e0bab099de3c::ace::80,0.008,low
pair-d5c248b0e0bab099de3c::ace::81,0.009,low
pair-d5c248b0e0bab099de3c::ace::82,1.0,high
pair-d5c248b0e0bab099de3c::ace::83,1.0,high
pair-d5c248b0e0bab099de3c::ace::84,1.0,high
pair-d5c248b0e0bab099de3c::ace::85,1.0,high
pair-d5c248b0e0bab099de3c::ace::86,1.0,high
pair-d5c248b0e0bab099de3c::ace::87,1.0,high
pair-d5c248b0e0bab099de3c::ace::88,1.0,high
pair-d5c248b0e0bab099de3c::ace::89,1.0,high
pair-d5c248b0e0bab099de3c::ace::9,1.0,high
pair-d5c248b0e0bab099de3c::ace::90,1.0,high
pair-d5c248b0e0bab099de3c::ace::91,1.0,high
pair-d5c248b0e0bab099de3c::ace::92,1.0,high
pair-d5c248b0e0bab099de3c::ace::93,0.009,low
pair-d5c248b0e0bab099de3c::ace::94,0.009,low
pair-d5c248b0e0bab099de3c::ace::95,0.014,low
pair-d5c248b0e0bab099de3c::ace::96,0.014,low
pair-d5c248b0e0bab099de3c::ace::97,1.0,high
pair-d5c248b0e0bab099de3c::ace::98,1.0,high
pair-d5c248b0e0bab099de3c::ace::99,1.0,high
pair-d5c2bf1c94c099b210b9::ace::0,0.003,low
pair-d5f28ffb22c5689cf9b2::ace::0,0.003,low
pair-d659bf1f13f763190fab::ace::0,0.003,low
pair-d6c273c5e5e305774227::ace::0,0.003,low
pair-d6c273c5e5e305774227::ace::1,1.0,high
pair-d6c273c5e5e305774227::ace::10,1.0,high
pair-d6c273c5e5e305774227::ace::100,0.004,low
pair-d6c273c5e5e305774227::ace::101,0.008,low
pair-d6c273c5e5e305774227::ace::102,0.008,low
pair-d6c273c5e5e305774227::ace::103,0.008,low
pair-d6c273c5e5e305774227::ace::104,1.0,high
pair-d6c273c5e5e305774227::ace::105,1.0,high
pair-d6c273c5e5e305774227::ace::106,1.0,high
pair-d6c273c5e5e305774227::ace::107,1.0,high
pair-d6c273c5e5e305774227::ace::108,0.003,low
pair-d6c273c5e5e305774227::ace::109,0.003,low
pair-d6c273c5e5e305774227::ace::11,1.0,high
pair-d6c273c5e5e305774227::ace::110,0.003,low
pair-d6c273c5e5e305774227::ace::111,1.0,high
pair-d6c273c5e5e305774227::ace::112,1.0,high
pair-d6c273c5e5e305774227::ace::113,1.0,high
pair-d6c273c5e5e305774227::ace::114,1.0,high
pair-d6c273c5e5e305774227::ace::115,1.0,high
pair-d6c273c5e5e305774227::ace::116,0.004,low
pair-d6c273c5e5e305774227::ace::117,0.004,low
pair-d6c273c5e5e305774227::ace::118,0.004,low
pair-d6c273c5e5e305774227::ace::119,0.006,low
pair-d6c273c5e5e305774227::ace::12,1.0,high
